Physician_ID,Age,Gender,Years_of_Experience,NumberOfEmployees,Patient_Types,Brand_Most_Recommended,recognizedByPatients,comprehensiveProductRange,premiumOption,patientEducationMaterials,digitalToolsOffered,practiceProfitability,labAddsBusinessValue,reliableOnlineSupport,profitAndPatientSatisfaction,innovativeTechnology,investsInResearch,knowledgeableSalesReps,trainingAtConferences,responsiveSalesReps,strongRepRelationship,easyToSellBrand,superiorVisualClarity,highQualityProducts,Awareness_A,Awareness_B,Awareness_C,Awareness_D,Awareness_E,Awareness_F,Satisfaction_A,Satisfaction_B,Satisfaction_C,Satisfaction_D,Satisfaction_E,Satisfaction_F,Attr1_A,Attr1_B,Attr1_C,Attr1_D,Attr1_E,Attr1_F,Attr2_A,Attr2_B,Attr2_C,Attr2_D,Attr2_E,Attr2_F,Attr3_A,Attr3_B,Attr3_C,Attr3_D,Attr3_E,Attr3_F,Attr4_A,Attr4_B,Attr4_C,Attr4_D,Attr4_E,Attr4_F,Attr5_A,Attr5_B,Attr5_C,Attr5_D,Attr5_E,Attr5_F,Attr6_A,Attr6_B,Attr6_C,Attr6_D,Attr6_E,Attr6_F,Attr7_A,Attr7_B,Attr7_C,Attr7_D,Attr7_E,Attr7_F,Attr8_A,Attr8_B,Attr8_C,Attr8_D,Attr8_E,Attr8_F,Attr9_A,Attr9_B,Attr9_C,Attr9_D,Attr9_E,Attr9_F,Attr10_A,Attr10_B,Attr10_C,Attr10_D,Attr10_E,Attr10_F,Attr11_A,Attr11_B,Attr11_C,Attr11_D,Attr11_E,Attr11_F,Attr12_A,Attr12_B,Attr12_C,Attr12_D,Attr12_E,Attr12_F,Attr13_A,Attr13_B,Attr13_C,Attr13_D,Attr13_E,Attr13_F,Attr14_A,Attr14_B,Attr14_C,Attr14_D,Attr14_E,Attr14_F,Attr15_A,Attr15_B,Attr15_C,Attr15_D,Attr15_E,Attr15_F,Attr16_A,Attr16_B,Attr16_C,Attr16_D,Attr16_E,Attr16_F,Attr17_A,Attr17_B,Attr17_C,Attr17_D,Attr17_E,Attr17_F,Attr18_A,Attr18_B,Attr18_C,Attr18_D,Attr18_E,Attr18_F
121,50,Female,20.6666666666667,11-25 employees,Pediatric,BRAND C,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,2,10,5,5,7,2,6,10,7,5,2,8,4,7,2,7,8,3,2,7,3,5,5,2,5,7,1,1,3,4,5,6,7,4,8,5,3,8,1,4,3,4,8,8,6,5,4,4,5,9,4,6,7,8,7,8,4,3,6,5,3,2,3,6,1,6,7,7,1,7,7,8,4,6,6,4,6,3,8,7,5,4,4,1,5,9,2,4,3,5,3,6,4,6,9,1,6,10,6,1,7,6,5,9,5,2,6,2,2,4,6,6,4,5,7,7,4,3,7
122,35,Female,6.41666666666667,11-25 employees,Pediatric,BRAND A,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,7,6,2,5,7,8,10,6,4,6,10,8,4,4,5,4,4,6,8,4,4,6,6,4,5,5,5,2,5,4,9,3,7,6,6,4,6,2,1,5,5,4,6,4,4,4,4,10,3,7,5,4,8,7,9,6,7,3,5,6,5,4,4,2,2,4,8,5,3,4,1,1,8,3,1,3,6,2,2,2,3,6,3,4,5,5,4,4,5,4,7,5,3,3,2,7,9,5,2,4,5,3,9,5,6,7,6,2,3,7,7,2,4,2,6,5,1,5,5,5
123,38,Other,5.25,5-10 employees,Pediatric,BRAND C,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,5,5,9,7,2,3,5,6,8,3,6,4,5,7,5,4,5,3,6,4,2,6,6,2,7,6,5,7,2,3,5,5,5,2,3,1,5,4,6,7,2,4,4,7,6,3,8,5,3,7,5,3,8,5,4,6,10,7,6,6,4,4,8,6,8,5,4,2,7,9,5,2,5,5,8,7,1,5,5,3,7,6,5,4,4,3,6,1,5,4,6,2,10,3,7,5,3,3,7,5,1,6,5,4,7,2,6,3,6,2,4,7,3,4,7,7,10,5,3,3
124,37,Female,7,Fewer than 5 employees,Pediatric,BRAND B,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,5,3,1,6,5,5,6,9,3,3,3,6,3,8,4,4,8,2,3,6,6,6,3,4,3,8,4,7,4,7,4,5,5,5,5,5,4,7,4,6,10,5,6,2,5,5,5,6,4,8,2,6,2,6,1,9,7,5,5,3,4,4,5,6,5,3,7,9,6,2,7,5,5,8,8,4,2,6,5,10,7,7,7,5,6,5,3,6,3,5,7,8,7,3,4,3,5,8,8,5,6,4,4,6,7,2,6,4,4,4,8,5,5,6,5,8,6,2,3,2
125,50,Female,13.75,5-10 employees,Pediatric,BRAND E,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,3,3,6,4,7,6,4,6,5,6,7,7,3,5,5,4,9,5,6,3,6,8,6,4,6,1,4,4,5,1,7,4,4,4,6,4,4,7,2,4,2,4,3,2,2,8,9,4,5,4,3,3,4,7,2,4,6,5,6,2,7,6,3,3,7,5,7,3,8,5,5,8,6,9,4,6,10,5,6,4,5,4,8,4,7,8,3,5,6,7,2,4,3,4,9,5,3,5,5,6,2,4,1,4,4,3,7,7,6,2,6,4,7,5,4,5,4,6,7,2
126,42,Female,15.25,Fewer than 5 employees,Pediatric,BRAND D,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,6,4,3,9,9,4,3,3,1,9,4,4,6,5,3,6,8,9,4,6,2,7,2,4,4,4,5,9,3,3,6,1,1,8,3,4,2,3,5,7,5,4,3,5,2,7,7,4,1,4,4,7,7,4,4,5,6,4,4,7,1,2,4,8,8,3,4,3,4,6,7,3,2,1,7,6,6,3,4,4,3,7,7,5,6,4,5,10,1,7,6,5,3,7,1,6,7,1,7,7,6,4,3,4,4,8,5,8,3,7,5,7,5,6,2,6,1,8,5,8
127,36,Female,4.16666666666667,5-10 employees,Pediatric,BRAND A,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,10,4,9,5,7,8,6,6,7,5,4,9,10,1,7,4,5,3,7,6,2,2,7,2,8,4,1,5,2,2,6,3,3,8,3,5,7,3,4,10,1,1,7,4,5,4,7,4,5,5,3,3,2,6,9,3,6,4,3,4,9,6,3,3,4,1,2,5,6,6,5,5,6,3,3,3,3,2,6,7,4,4,5,6,10,3,6,4,3,1,6,10,2,4,5,4,6,6,7,5,3,6,9,2,8,4,8,5,6,4,6,3,6,5,5,3,3,4,5,3
128,42,Other,15.4166666666667,5-10 employees,Pediatric,BRAND D,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,7,6,5,6,6,4,5,6,5,3,5,2,4,4,5,6,9,2,4,7,3,2,1,9,7,7,3,7,5,3,4,7,3,8,6,5,4,5,5,10,1,3,4,3,6,7,4,3,5,7,5,9,5,3,6,5,6,5,5,5,5,5,4,6,6,3,4,1,3,9,7,4,1,3,6,6,5,9,5,4,1,8,4,3,7,3,1,8,5,4,3,4,6,7,4,4,3,4,2,5,5,1,5,8,6,7,3,3,3,1,2,10,5,3,6,4,3,7,3,6
129,42,Female,10,5-10 employees,Pediatric,BRAND A,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,9,8,4,4,5,2,7,8,4,6,2,3,8,6,2,6,3,6,6,6,4,6,6,3,4,4,3,8,8,6,10,8,6,5,6,6,9,1,5,3,7,6,8,2,3,5,6,6,3,3,5,4,7,6,6,9,3,6,3,1,7,6,3,3,5,6,9,6,6,3,2,6,8,7,5,3,5,5,8,4,4,1,3,5,6,1,4,5,4,7,8,2,1,5,1,5,4,2,2,2,2,6,8,6,4,2,5,1,8,5,3,3,8,3,6,4,5,4,6,5
130,35,Female,12,5-10 employees,Pediatric,BRAND A,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,8,4,5,5,4,4,6,6,8,2,4,6,8,4,1,1,6,3,5,5,5,3,1,2,9,2,3,2,3,7,8,5,4,6,1,4,5,6,1,6,7,7,6,7,7,4,6,5,7,2,3,8,7,5,5,3,4,4,5,2,8,5,2,5,3,5,6,2,6,6,7,5,8,5,4,5,2,4,10,3,6,1,6,6,8,7,4,2,5,6,8,6,1,6,3,1,8,6,4,3,6,4,7,5,5,6,7,4,8,5,5,4,5,6,4,5,5,4,8,5
131,38,Other,18,11-25 employees,Pediatric,BRAND E,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,7,7,7,6,4,5,6,4,5,4,4,2,3,5,4,1,9,4,5,1,9,6,5,4,4,3,4,3,6,4,7,1,4,4,6,6,4,5,5,8,8,4,5,3,7,4,5,6,6,4,3,3,8,5,7,1,8,3,9,3,7,5,3,2,5,2,3,5,3,5,10,1,6,4,6,4,4,5,2,7,5,6,6,2,2,5,5,4,9,3,5,4,5,6,9,6,6,5,5,6,9,7,5,3,2,7,5,7,5,3,4,5,8,6,6,5,8,9,6,8
132,50,Male,25,Fewer than 5 employees,Pediatric,BRAND A,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,9,6,5,1,7,3,10,5,6,4,6,3,7,8,1,5,3,2,9,8,4,6,4,5,9,4,7,5,6,6,9,5,5,6,5,2,9,6,7,7,6,7,9,7,1,4,2,5,10,3,3,5,8,3,6,7,4,3,2,4,5,5,5,2,8,6,7,2,4,4,7,1,9,6,4,3,3,3,6,5,4,6,6,6,7,4,8,5,4,6,7,4,7,2,5,7,8,1,7,4,4,7,6,6,6,6,4,4,10,1,3,5,6,3,4,3,5,1,3,3
133,35,Other,1.5,Fewer than 5 employees,Pediatric,BRAND E,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,5,5,4,2,7,1,4,4,3,4,7,6,4,4,5,3,8,2,5,2,6,4,5,5,4,2,3,6,1,7,4,5,5,4,6,6,8,3,4,4,5,7,9,5,7,5,7,6,4,4,6,5,6,4,5,6,4,1,7,8,3,4,2,1,5,6,3,3,6,6,5,4,7,3,3,1,8,5,7,4,3,5,8,5,6,5,5,9,6,3,7,4,5,5,10,3,4,1,4,4,9,1,2,4,6,5,9,4,4,8,5,7,7,2,2,6,6,6,6,6
134,66,Male,30,11-25 employees,Pediatric,BRAND D,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,8,7,8,7,6,3,5,7,5,6,9,7,3,2,5,7,4,3,4,2,2,10,5,6,8,5,7,8,7,7,2,5,4,8,3,4,3,2,5,1,4,6,3,5,4,7,5,4,4,3,8,8,6,1,8,4,5,5,7,9,5,7,5,10,3,5,4,1,4,9,6,2,5,4,7,4,5,5,6,6,4,7,3,3,3,6,1,5,4,1,1,5,4,7,4,5,3,1,2,5,5,7,3,6,2,7,4,5,5,1,5,7,3,4,7,7,1,7,3,5
135,50,Other,30.5833333333333,Fewer than 5 employees,Pediatric,BRAND A,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,8,4,3,5,8,1,6,10,6,4,5,6,4,2,4,4,7,4,6,5,3,5,5,9,6,4,4,2,4,2,7,3,7,5,4,6,6,8,4,1,3,10,9,2,4,3,7,4,10,5,3,2,4,1,6,3,7,5,3,1,7,3,4,6,7,4,6,4,3,4,3,3,10,2,4,3,3,4,7,4,8,6,7,3,10,5,1,7,6,3,6,4,5,7,10,4,7,5,4,7,4,4,9,1,5,3,2,8,2,2,5,6,3,4,5,10,5,7,3,5
136,51,Other,12.0833333333333,Fewer than 5 employees,Pediatric,BRAND C,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,7,5,7,4,6,10,6,3,7,7,5,6,3,4,7,1,4,4,7,3,4,7,3,7,5,4,4,3,3,8,6,2,10,7,3,2,4,6,6,5,3,3,10,6,8,5,6,4,3,6,8,8,5,2,2,5,8,4,5,5,5,3,7,4,5,5,6,5,2,7,6,8,9,7,5,3,4,5,6,6,7,5,7,7,3,5,1,8,5,2,3,4,8,5,3,3,4,1,6,3,2,5,7,5,5,5,6,1,5,1,10,3,9,2,3,4,4,2,4,3
137,50,Female,35.9166666666667,5-10 employees,Pediatric,BRAND E,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,3,6,6,7,7,4,3,4,3,2,3,6,4,9,6,1,8,7,7,1,5,7,8,1,8,7,2,2,6,6,7,2,3,1,7,6,6,3,2,7,8,4,6,6,3,5,9,9,7,4,3,2,7,5,3,3,8,6,8,8,2,2,4,5,5,2,2,5,6,6,8,2,6,6,3,6,9,4,6,6,4,5,7,1,4,4,5,5,10,6,5,3,6,3,7,6,6,5,5,4,2,4,4,5,7,2,10,9,5,3,4,2,8,5,4,5,1,3,8,3
138,40,Male,12.4166666666667,11-25 employees,Pediatric,BRAND E,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,2,4,10,5,8,10,7,6,7,8,8,5,6,4,5,1,9,2,3,6,7,6,9,6,4,4,5,4,8,6,10,3,4,3,10,6,1,4,4,2,1,4,6,7,9,6,7,7,4,4,8,4,5,4,1,6,4,7,7,6,5,6,4,4,3,9,7,4,3,6,1,1,9,4,8,3,6,4,7,7,3,4,8,6,3,2,3,4,6,4,5,5,7,8,8,3,7,5,7,4,10,3,4,6,4,6,8,1,3,10,6,4,9,3,4,4,3,2,6,7
139,46,Female,15.6666666666667,More than 25 employees,Pediatric,BRAND B,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,10,7,1,5,1,4,7,9,10,4,7,2,3,5,6,4,6,4,10,1,5,6,5,1,5,8,5,4,4,4,4,6,6,5,4,1,5,5,4,1,6,1,2,7,3,7,8,2,6,7,5,4,6,6,9,7,4,2,4,3,3,7,1,6,3,5,1,8,4,4,5,1,4,8,4,1,8,1,6,8,7,7,9,5,3,3,6,7,3,6,4,2,4,3,5,5,2,8,6,5,3,7,4,6,5,4,2,6,5,5,3,3,2,5,6,8,6,4,6,5
140,40,Male,20.5833333333333,Fewer than 5 employees,Pediatric,BRAND B,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,7,3,1,1,6,8,9,8,5,6,2,2,2,8,7,5,7,5,6,9,1,3,4,4,4,7,3,3,3,6,2,10,6,2,4,6,6,5,6,5,6,4,2,7,2,7,7,5,7,6,6,1,1,4,3,10,3,6,5,5,8,10,4,3,3,5,6,7,3,8,4,1,4,9,4,7,4,4,1,9,1,4,3,5,1,1,2,4,1,6,6,6,6,3,6,3,4,9,9,3,5,4,7,8,7,7,4,2,5,6,3,2,4,5,5,10,8,6,2,3
141,46,Other,16,5-10 employees,Pediatric,BRAND B,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,7,6,3,2,1,4,8,5,3,3,1,3,9,5,7,4,4,4,8,3,5,3,5,5,2,4,9,7,2,3,7,8,4,3,4,4,8,6,3,4,5,7,6,4,4,6,5,3,5,7,5,2,5,4,6,8,3,5,6,2,6,6,1,9,1,7,9,7,5,5,4,6,6,9,7,6,6,8,9,5,6,2,2,5,7,5,5,7,2,6,7,7,5,3,7,3,9,3,6,6,8,2,8,5,3,5,3,5,7,2,6,2,5,3,8,1,6,5,3
142,44,Other,19.4166666666667,Fewer than 5 employees,Pediatric,BRAND A,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,8,7,9,3,8,3,6,6,3,5,6,4,6,7,6,7,4,4,9,4,8,1,7,3,8,6,6,6,1,3,3,4,4,6,5,6,6,6,7,6,6,2,10,3,6,6,6,5,9,6,5,2,3,2,8,6,5,4,3,4,9,5,7,10,1,7,9,8,6,6,4,8,8,3,6,2,3,7,2,7,1,1,5,7,4,4,4,5,7,6,9,8,7,4,1,5,7,5,6,1,5,6,7,8,8,4,1,5,4,5,10,2,4,2,6,3,9,5,8,4
143,23,Male,5,11-25 employees,Pediatric,BRAND E,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,5,3,4,5,5,8,1,3,4,4,7,6,3,3,3,5,7,4,5,3,4,2,9,4,5,2,6,8,9,4,3,5,3,5,5,2,6,8,8,3,5,4,2,4,3,6,7,4,6,5,2,3,8,3,1,4,4,5,9,6,3,5,4,4,9,2,5,4,6,1,8,4,8,8,4,4,6,3,2,5,6,5,7,7,6,1,10,1,2,2,6,4,1,4,8,7,3,8,6,6,8,4,4,2,6,4,7,1,2,1,4,6,5,6,4,3,3,1,7,7
144,51,Female,24.5,11-25 employees,Pediatric,BRAND A,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,9,7,6,6,7,5,6,4,4,6,4,8,6,4,5,3,3,6,6,5,3,5,4,5,9,2,8,6,5,4,7,4,5,3,2,1,8,5,7,4,5,6,7,6,4,6,6,1,8,3,3,5,5,4,4,4,7,2,2,4,10,8,4,6,9,4,6,6,3,4,4,2,6,7,3,5,5,7,8,9,4,4,2,1,8,8,3,1,6,7,5,6,5,3,5,4,2,5,5,5,4,5,6,3,5,4,2,3,8,2,6,3,3,4,8,2,6,5,3,9
145,40,Female,20,5-10 employees,Pediatric,BRAND A,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,9,8,3,5,7,7,6,6,4,6,2,6,9,6,5,4,5,4,8,6,5,4,5,7,5,6,3,7,3,5,5,3,5,1,4,3,7,5,6,7,2,9,7,6,7,6,6,4,7,5,3,6,1,4,10,2,5,4,6,4,9,1,6,5,6,4,5,4,5,3,2,5,8,4,4,2,6,4,8,8,6,4,3,3,7,5,5,3,4,6,5,7,4,6,2,3,7,7,7,4,6,3,9,5,3,7,3,2,6,7,3,5,5,7,4,5,3,3,6,7
146,56,Female,30,11-25 employees,Pediatric,BRAND B,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,5,8,4,4,5,7,8,9,4,5,6,5,9,5,4,5,3,5,7,3,4,4,8,2,7,8,5,5,2,4,8,8,5,5,5,7,8,4,6,6,1,8,6,5,6,5,7,3,7,3,3,4,4,5,8,4,4,1,4,5,3,5,6,8,3,1,8,6,5,5,5,8,5,4,1,5,6,4,5,4,1,6,4,4,5,4,5,4,4,5,8,1,4,4,9,5,9,9,6,7,5,1,7,7,8,4,3,2,7,4,5,4,4,5,9,6,3,2,2
147,51,Female,26.4166666666667,5-10 employees,Pediatric,BRAND A,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,9,4,2,7,7,5,10,5,6,6,8,4,7,5,7,4,5,4,8,2,2,2,5,3,9,4,3,3,4,4,6,2,1,6,6,3,3,6,3,1,7,9,9,6,5,4,4,6,9,5,3,5,3,2,7,4,5,7,7,5,3,3,5,6,5,4,7,3,5,3,6,4,9,8,1,5,4,8,3,7,2,5,4,3,8,5,4,7,6,5,5,5,6,6,3,6,7,9,5,6,2,5,4,1,5,3,3,3,7,5,8,4,3,5,9,4,3,8,4,3
148,42,Other,16.4166666666667,5-10 employees,Pediatric,BRAND A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,7,5,5,9,2,3,10,5,6,3,1,4,5,8,2,5,5,3,9,5,8,4,5,3,6,1,6,4,8,3,6,4,4,5,6,7,7,5,2,5,5,6,8,4,6,3,5,7,7,5,6,6,5,7,3,7,6,2,5,7,7,6,2,2,4,3,8,7,4,4,6,8,9,7,1,4,4,2,5,1,5,4,6,6,7,4,4,3,4,1,5,1,6,5,6,8,6,8,4,1,5,6,10,5,6,5,4,4,9,2,6,3,5,4,7,3,4,4,6,7
149,57,Other,30.8333333333333,5-10 employees,Pediatric,BRAND C,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,4,7,9,4,6,7,5,6,9,2,3,6,3,4,10,5,4,4,5,2,9,5,6,3,3,5,9,2,6,6,7,4,9,6,2,4,4,2,5,4,8,8,5,8,10,6,2,5,7,5,8,5,5,4,4,4,8,3,6,3,8,4,4,5,3,6,3,6,9,4,2,1,5,5,9,4,1,3,6,3,4,4,8,2,6,2,9,1,4,9,7,2,7,4,5,4,7,4,6,2,1,5,4,4,7,2,3,5,6,2,5,4,5,1,5,4,6,4,4,7
150,65,Other,30.1666666666667,11-25 employees,Pediatric,BRAND C,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,5,3,7,2,4,6,4,5,5,5,6,9,3,6,9,5,5,3,6,3,7,5,3,6,7,8,1,5,8,2,2,6,7,1,5,4,3,3,8,2,9,6,3,7,9,7,5,3,2,5,7,1,4,3,7,3,5,5,4,8,5,8,10,9,3,5,3,4,9,5,6,4,7,4,7,3,2,5,4,3,6,6,7,5,5,2,9,3,3,6,1,6,3,4,4,6,6,4,5,3,2,4,6,3,4,4,5,3,6,2,5,5,1,8,5,8,7,6,4,5
151,41,Other,15.1666666666667,Fewer than 5 employees,Pediatric,BRAND D,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,5,5,6,6,5,7,6,2,7,9,3,2,3,3,4,7,3,5,3,6,3,7,5,1,7,4,3,6,7,1,5,1,3,7,7,7,6,3,5,9,7,6,5,3,7,7,4,2,7,7,1,5,6,4,4,5,3,8,4,8,6,6,4,5,4,4,5,6,6,10,9,1,7,3,7,6,5,3,4,3,1,8,5,4,2,3,5,7,6,7,2,9,4,7,6,3,6,7,4,8,3,6,5,7,7,7,6,3,4,4,5,5,3,3,7,7,5,5,4,5
152,38,Other,15.6666666666667,More than 25 employees,Pediatric,BRAND C,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,6,7,4,6,7,7,8,1,8,3,5,1,3,6,6,5,5,7,2,2,4,5,5,10,4,5,7,8,4,5,5,4,8,2,6,6,5,4,6,3,7,6,6,7,8,6,5,4,4,6,6,3,4,4,6,3,8,7,7,4,5,5,8,1,7,6,6,7,9,1,3,5,4,6,6,6,1,4,5,6,6,8,5,6,3,7,9,4,6,6,7,2,6,2,3,2,7,4,3,8,5,3,2,4,4,6,5,7,5,3,5,7,8,2,3,6,6,3,2,7
153,25,Female,5.75,Fewer than 5 employees,Pediatric,BRAND A,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,9,6,5,6,3,2,6,3,6,3,1,7,7,6,4,1,4,3,3,4,1,6,4,7,8,6,6,1,6,3,5,2,5,8,3,3,8,5,3,9,3,3,9,2,4,4,2,9,8,4,4,5,6,1,6,7,4,1,4,4,10,6,6,2,5,5,7,4,6,4,1,5,7,4,5,6,3,7,6,2,7,7,7,6,8,2,4,8,6,5,10,5,4,7,5,6,9,6,1,2,6,5,10,2,2,3,6,8,6,4,7,6,2,7,8,4,7,1,5,8
154,47,Female,15.5,5-10 employees,Pediatric,BRAND A,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,8,9,7,3,4,6,6,4,2,5,5,6,8,5,2,9,5,1,2,4,8,5,3,5,7,6,1,3,3,1,7,7,5,7,5,4,7,6,3,5,3,5,10,4,3,5,5,6,8,6,7,5,2,6,7,4,4,4,9,4,8,8,4,2,3,2,7,5,4,6,2,1,9,4,1,6,3,5,10,5,1,3,3,2,9,6,3,5,5,3,8,2,6,6,5,5,6,2,3,5,3,6,8,1,4,6,6,3,6,3,2,7,5,5,6,4,4,8,7,3
155,45,Female,20.0833333333333,Fewer than 5 employees,Pediatric,BRAND A,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,10,6,6,5,5,7,10,5,8,3,4,8,5,5,4,1,6,6,4,6,5,1,5,2,7,5,5,4,6,5,5,1,5,5,4,3,7,1,1,3,1,7,7,3,3,4,1,6,8,5,3,3,8,1,6,4,3,3,2,2,5,3,3,5,6,3,9,7,8,5,4,7,5,4,4,3,4,4,4,8,5,4,3,8,10,4,10,4,1,3,9,5,6,1,9,5,8,4,3,5,3,3,9,3,8,2,4,5,9,4,4,4,6,3,7,7,4,1,5,1
156,63,Female,40,Fewer than 5 employees,Pediatric,BRAND A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,5,5,8,2,1,5,2,3,4,5,6,10,7,3,10,6,6,8,8,5,4,4,1,8,4,5,4,2,6,5,1,6,6,5,3,8,8,4,8,3,4,9,5,3,2,1,4,9,3,4,2,4,6,2,5,1,2,5,4,6,4,3,4,10,6,7,7,4,5,6,4,4,4,1,1,9,7,7,4,7,3,3,6,9,4,2,5,3,1,9,3,7,2,5,1,6,2,1,5,5,2,8,4,6,5,4,6,9,1,4,4,5,6,7,3,7,6,7,4
157,46,Other,8,5-10 employees,Pediatric,BRAND A,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,6,8,6,10,2,8,9,6,5,4,7,4,7,2,8,6,2,5,7,4,6,3,5,6,3,5,5,4,8,4,6,5,4,3,7,5,9,4,4,7,7,6,9,3,5,6,5,5,6,7,3,5,3,5,7,7,5,2,1,3,10,9,5,4,6,6,8,2,6,8,6,4,9,5,5,7,3,10,6,5,5,6,4,6,6,4,3,2,2,5,9,7,5,2,3,1,9,5,2,8,6,7,10,1,7,3,2,5,8,2,4,3,7,3,1,4,8,4,5,8
158,52,Other,32.3333333333333,Fewer than 5 employees,Pediatric,BRAND A,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6,9,5,10,7,4,7,3,10,5,4,8,1,8,4,2,2,3,9,4,4,6,5,9,10,4,5,3,4,5,6,5,1,8,6,8,9,7,2,5,9,7,7,8,5,4,5,7,6,3,3,4,4,2,7,5,2,5,5,3,6,4,6,1,6,5,8,5,4,3,5,4,6,5,8,3,7,5,8,4,1,5,4,4,7,4,4,5,3,3,3,6,6,7,8,5,3,5,1,5,3,3,8,7,1,5,2,5,8,5,3,2,4,1,5,3,4,9,5,5
159,44,Other,10,5-10 employees,Pediatric,BRAND A,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,7,4,6,5,6,7,8,6,8,3,4,3,6,5,8,5,6,8,7,5,2,7,5,3,6,9,7,5,6,8,6,4,3,6,7,5,7,3,2,4,6,3,10,5,2,6,2,3,6,8,5,5,6,3,9,6,2,3,7,6,4,5,3,8,5,4,3,3,6,3,4,4,5,2,7,4,5,5,10,1,5,4,6,6,7,2,4,4,4,3,10,1,5,3,5,2,6,6,6,4,4,7,8,6,7,3,2,5,5,3,3,7,5,4,7,8,6,5,4,4
160,52,Male,5,11-25 employees,Pediatric,BRAND F,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,5,6,5,7,7,9,3,6,5,2,8,4,4,5,4,3,5,8,5,6,5,4,3,8,4,5,3,4,4,10,1,5,3,3,5,3,3,3,4,7,2,10,2,7,5,5,3,8,5,3,8,5,7,7,2,9,9,7,5,4,4,7,4,5,4,6,6,3,8,4,5,9,3,9,8,1,4,8,5,7,8,1,4,8,5,3,2,5,7,8,4,1,6,3,5,8,3,5,6,3,3,7,2,3,5,3,7,7,5,3,4,3,4,5,4,4,6,2,4,7
161,30,Female,3,5-10 employees,Pediatric,BRAND E,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,6,4,7,8,10,4,6,1,7,3,7,5,5,1,6,4,10,5,6,6,7,4,8,1,4,8,2,8,9,4,7,5,5,6,5,6,1,5,2,1,7,10,6,3,7,1,8,1,6,1,3,6,6,4,1,6,6,1,8,6,4,6,1,7,9,8,5,6,4,6,8,4,4,5,2,8,5,2,6,2,2,5,8,5,1,8,4,4,4,4,7,4,4,4,8,7,5,6,2,3,9,7,5,5,6,1,4,2,5,6,5,6,8,4,6,3,4,6,7,6
